landmark,x,y
0,0.464273691,0.578854918
1,0.477882028,0.554353535
2,0.486622036,0.49062404
4,0.465050042,0.385469496
3,0.480140924,0.434478372
5,0.506331742,0.440415263
6,0.508686781,0.38139531
7,0.510544419,0.3398709
8,0.509609103,0.304429412
9,0.4778907,0.448408246
10,0.467334598,0.397245735
11,0.46402958,0.416401178
12,0.460115731,0.414925516
13,0.452043027,0.46693176
14,0.442862779,0.43179214
15,0.449407905,0.475868464
16,0.452499062,0.484614968
17,0.429995596,0.489580721
18,0.426597118,0.468821049
19,0.433547914,0.501607597
20,0.438618094,0.510938823
